donor	composition_group	true_B_fraction	B_score	T_score
DZQV	0	0.05383550750267575	-1.1195702320838947	0.2598616465424458
DZQV	0	0.07543888599650436	-0.46081947580964394	-0.012217302467956253
DZQV	0	0.050843017613651634	-1.1489850701264142	0.25186996492831515
DZQV	0	0.1071782171898056	0.23915369320682167	-0.24874937622255716
DZQV	0	0.06059580801931737	-0.952048298966075	0.17523956846270725
DZQV	0	0.07006676942960657	-0.6725995839564677	0.10805252210097964
DZQV	0	0.03368902067245314	-1.8822608681018616	0.414065753709564
DZQV	0	0.1021693362849786	0.09243230529549752	-0.2994735721255889
DZQV	0	0.048521505617079845	-1.1908043877101417	0.33263611993510434
DZQV	0	0.05881109942545111	-0.9907459452751458	0.25173493272474295
DZQV	0	0.11377623366452091	0.38033217842239647	-0.3733735833684915
DZQV	0	0.1026409531183409	0.18858379027050215	-0.1919712534261382
DZQV	1	0.12254897112434693	0.5271832410302635	-0.4278372679509122
DZQV	1	0.14851227032382858	1.0357743214236377	-0.7403569282115464
DZQV	1	0.1389199249713473	0.8917953570055985	-0.5864549905127878
DZQV	1	0.15119223143037797	1.043243040788475	-0.7853658684849273
DZQV	1	0.09917582486791054	0.10381302336990653	-0.25832842382486987
DZQV	1	0.16328203895912918	1.2141533096950827	-1.1277638793637064
DZQV	1	0.1175573844111111	0.364379170113227	-0.3892712987773693
DZQV	1	0.11051721880813997	0.32795087883065416	-0.279787624713187
DZQV	1	0.08366315350325673	-0.2975955357799568	0.00965799410169132
DZQV	1	0.14659553918083784	0.9790076359449214	-0.9055654637796795
DZQV	1	0.09706823978137542	0.07124598761061063	-0.19889572228245417
DZQV	1	0.09600249011879787	0.030661209573735065	-0.14952048094495551
925L	0	0.11962396029808389	0.15931062766083706	-0.05911923421668201
925L	0	0.07323809097001731	-0.8802736623227332	0.4731172432152471
925L	0	0.10574742835190905	-0.15256638583838303	0.12083601812897045
925L	0	0.03942631212752959	-1.9390525871841084	0.7764485376765823
925L	0	0.07560696244192519	-0.8385186114700629	0.3730716509739505
925L	0	0.1334491549495686	0.3833999043214213	-0.20763607163007025
925L	0	0.030929662892526376	-2.348882050188032	0.8767800771586023
925L	0	0.06541949195023242	-1.130530822166661	0.32646173968768694
925L	0	0.12721850395543782	0.321576757624376	-0.28910102032128937
925L	0	0.08959438424056854	-0.5393279721779254	0.2038196939665487
925L	0	0.04545661285920757	-1.708833564791566	0.5340857328176554
925L	0	0.09708376697321992	-0.29502648119628017	0.2358056594830768
